heldout,validation,train_experiments,model,seed,params,epochs,val_mae_s,n_train,n_test,mae_s,rmse_s,medae_s,r2,bias_s
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2026,5537,55,35.79850494861603,201,41,90.72167944931404,96.96575735057384,92.44706665039064,0.3284029929592594,90.72167944931404
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2027,5537,54,57.3602557182312,201,41,133.08203696646342,145.3344160133604,147.17121826171876,-0.5087208912817507,133.08203696646342
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cnn,2028,5537,49,38.71095031499863,201,41,97.09245909155872,106.3420071626402,90.11,0.1922412509014988,97.09245909155872
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2026,13089,55,35.08566543459892,201,41,86.19922223346991,98.6053009053548,68.61073242187501,0.3054996166688881,86.19922223346991
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2027,13089,48,30.810532718896862,201,41,80.38421681473896,88.06407223505997,75.06761108398439,0.4460513700984386,80.38421681473896
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,lstm,2028,13089,48,35.904610902071,201,41,77.12409688810024,88.35539076170842,58.98945556640626,0.4423803516675578,77.12409688810024
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,gru,2026,9825,50,24.079690128564835,201,41,64.37743670207699,69.58221642068204,60.112746582031264,0.6541653684275262,64.37743670207699
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,gru,2027,9825,46,24.15219023823738,201,41,43.25203476324316,50.53484465800787,35.538344726562514,0.8175878196707866,43.25203476324316
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,gru,2028,9825,53,32.430464029312134,201,41,73.95529002119856,83.17959005377139,63.71906982421877,0.5057968427490382,73.95529002119856
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2026,25473,97,8.775363676249981,201,41,62.90890791730184,65.95176105021912,68.64549194335939,0.6893118010267714,53.7728507288491
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2027,25473,110,8.725864067673683,201,41,34.689429872094145,39.19996304252381,36.989394531250014,0.8902402069617691,33.857015976324334
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,tcn,2028,25473,70,14.628178998827934,201,41,37.70452050185786,46.48366433128557,28.275222167968764,0.8456620678811693,34.00924658798591
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,transformer,2026,21057,46,34.03787612915039,201,41,73.2836383800972,83.24096208634559,63.91746459960939,0.5050673022099696,72.23044692621
