heldout,model,mae_s,mae_sd,rmse_s,medae_s,r2,params,epochs
TS0330A,attention_gru,65.74850340804436,10.061877161875826,71.5584278506957,60.959660237630224,0.628935546033648,3522,56.333333333333336
TS0330A,cnn,106.96539183577873,22.84088599363206,116.2140601755248,109.90942830403647,0.003974450859669169,5537,52.666666666666664
TS0330A,cnn_lstm,68.87783428409237,54.05188170862872,75.9606682738883,69.89690592447919,0.42176349456592416,11937,85.33333333333333
TS0330A,gru,60.528253828839574,15.709380237695877,67.7655503774871,53.12338704427085,0.6591833436157837,9825,49.666666666666664
TS0330A,lath_net,55.688612904122216,15.997069099639353,59.4159961104506,58.19132934570314,0.7344701045981296,71886,80.0
TS0330A,lstm,81.23584531210304,4.597110867891343,91.67492130070774,67.55593302408856,0.3979771128116281,13089,50.333333333333336
TS0330A,tcn,45.10095276375128,15.495649161605757,50.545129474676166,44.63670288085939,0.8084046919565698,25473,92.33333333333333
TS0330A,tcn_transformer,70.63875202458081,4.959528506736872,76.014929166154,66.12542154947919,0.5851947094343876,27681,48.666666666666664
TS0330A,transformer,52.72083062396788,19.548581497170417,61.86501628925245,44.7937361653646,0.7076648509421615,21057,42.0
TS0330B,attention_gru,28.130006681743424,3.531683283453436,38.08798579387593,17.63126566569012,0.8787083483022758,3522,45.0
TS0330B,cnn,22.759276883309358,1.975874176448786,26.478869854742403,18.953999430338552,0.9415740759156087,5537,122.0
TS0330B,cnn_lstm,28.582165778979913,11.164414000255789,34.27814922069213,24.323572591145837,0.8904841131429703,11937,78.33333333333333
TS0330B,gru,43.598765740645554,15.137189405186824,50.69135250156241,44.3737587483724,0.7710143735094093,9825,44.0
TS0330B,lath_net,10.586456946657409,2.8270719807012434,14.394239267039296,7.633921915690091,0.9823626436522611,71886,60.0
TS0330B,lstm,38.55811468827097,16.495674020742218,47.878045293776154,29.611068318684904,0.7800763975709457,13089,60.333333333333336
TS0330B,tcn,20.09658166718066,12.774046417748291,22.70537769178273,21.217269490559904,0.9471315395408105,25473,90.66666666666667
TS0330B,tcn_transformer,14.014298556143778,1.6357633763713113,17.09321211801405,11.65645050048829,0.9754597087744649,27681,57.0
TS0330B,transformer,20.45880742658648,7.288565504582143,27.161387541049976,15.685537109374991,0.9338437359893126,21057,55.333333333333336
TS0330C,attention_gru,35.83473678434743,9.570636280167756,39.98761364895164,40.20401774088547,0.8173642023570937,3522,47.333333333333336
TS0330C,cnn,45.917850403448604,2.8507371649582147,47.76960235274576,45.89656331380214,0.7475947502967112,5537,72.66666666666667
TS0330C,cnn_lstm,63.44749750310729,5.637976883262275,68.0051056666103,67.6999487304688,0.48923296200165006,11937,57.666666666666664
TS0330C,gru,58.000123118390995,1.2808169477851155,62.437407319362485,62.15872965494797,0.5699567675087212,9825,58.0
TS0330C,lath_net,14.365754129429087,8.641570776834827,17.982706922582686,12.156320393880227,0.9585665910195149,71886,94.66666666666667
TS0330C,lstm,47.505859227036034,9.687848624203367,51.44864566044088,48.93593261718752,0.7019293867353534,13089,51.0
TS0330C,tcn,18.811884179934108,5.348999439961704,23.526133317253368,15.353696289062555,0.9332380767047005,25473,63.0
TS0330C,tcn_transformer,32.46787118006237,22.545137520885895,34.90072807690829,32.44965535481773,0.8223476577599903,27681,44.666666666666664
TS0330C,transformer,35.59934644911029,8.453240580997845,39.09513903649658,34.487912597656305,0.8243396918358089,21057,45.333333333333336
TS0330D,attention_gru,29.10340878168741,6.398986176636288,33.410440317009744,30.38878743489583,0.8657031268118938,3522,50.666666666666664
TS0330D,cnn,31.817198918660477,4.484507059424162,37.373465356431815,33.065791219075514,0.8338393925097108,5537,52.0
TS0330D,cnn_lstm,37.18414510091145,10.47947697573646,42.16984462005888,40.70652048746744,0.7805219334409964,11937,50.333333333333336
TS0330D,gru,38.71712284088134,11.607853702951553,43.672297392248936,41.62633300781249,0.7652062670685765,9825,53.666666666666664
TS0330D,lath_net,21.469020773569742,9.715730892332486,24.4872437123335,21.4564507039388,0.9198204733819733,71886,86.0
TS0330D,lstm,36.408210302988685,4.229362819129781,42.38217314236209,35.80470316569009,0.7874801874551168,13089,49.333333333333336
