experiment,representation,t_end_s,tau_to_vent_s,label,probability,max_temperature_c
NMC111,temperature,256,10004,0,0.8851445497469329,70.47550201416016
NMC111,temperature,266,9994,0,0.8853650031388185,70.47550201416016
NMC111,temperature,276,9984,0,0.88540229246896,70.47550201416016
NMC111,temperature,286,9974,0,0.8854576681828085,70.47550201416016
NMC111,temperature,296,9964,0,0.8857054763328722,70.47550201416016
NMC111,temperature,306,9954,0,0.8863584184075097,70.49549865722656
NMC111,temperature,316,9944,0,0.8884357884448806,70.70475006103516
NMC111,temperature,326,9934,0,0.8907470767756049,70.94525146484375
NMC111,temperature,336,9924,0,0.892388652227472,71.13200378417969
NMC111,temperature,346,9914,0,0.8932182097102589,71.22775268554688
NMC111,temperature,356,9904,0,0.8935869863658532,71.27449798583984
NMC111,temperature,366,9894,0,0.8929648927658812,71.27449798583984
NMC111,temperature,376,9884,0,0.8925381569927701,71.27449798583984
NMC111,temperature,386,9874,0,0.8924259737658178,71.27449798583984
NMC111,temperature,396,9864,0,0.8926407632053641,71.27449798583984
NMC111,temperature,406,9854,0,0.8931849143606916,71.2969970703125
NMC111,temperature,416,9844,0,0.8951206833869201,71.49624633789062
NMC111,temperature,426,9834,0,0.8977563172766366,71.760498046875
NMC111,temperature,436,9824,0,0.8995600318396525,71.93800354003906
NMC111,temperature,446,9814,0,0.9005860848850257,72.02424621582031
NMC111,temperature,456,9804,0,0.9011110208376601,72.0354995727539
NMC111,temperature,466,9794,0,0.9019810263413169,72.0354995727539
NMC111,temperature,476,9784,0,0.9027087323001011,72.0354995727539
NMC111,temperature,486,9774,0,0.9033883280532515,72.0354995727539
NMC111,temperature,496,9764,0,0.9040312871092924,72.0354995727539
NMC111,temperature,506,9754,0,0.9048353117106289,72.04149627685547
NMC111,temperature,516,9744,0,0.907043751309624,72.24349975585938
NMC111,temperature,526,9734,0,0.9095884076510702,72.4800033569336
NMC111,temperature,536,9724,0,0.9121929440889236,72.73474884033203
NMC111,temperature,546,9714,0,0.913921998936408,72.87100219726562
NMC111,temperature,556,9704,0,0.9156043728204436,72.92150115966797
NMC111,temperature,566,9694,0,0.917430346655738,72.93724822998047
NMC111,temperature,576,9684,0,0.9191140057425194,72.93724822998047
NMC111,temperature,586,9674,0,0.9205471441580464,72.93724822998047
NMC111,temperature,596,9664,0,0.9209322796352258,72.93724822998047
NMC111,temperature,606,9654,0,0.9214369269440719,72.93724822998047
NMC111,temperature,616,9644,0,0.9223102216417959,72.93724822998047
NMC111,temperature,626,9634,0,0.9244202827077949,73.15550231933594
NMC111,temperature,636,9624,0,0.926563077111665,73.38800048828125
NMC111,temperature,646,9614,0,0.9284838642675195,73.5572509765625
NMC111,temperature,656,9604,0,0.9302560134257319,73.65750122070312
NMC111,temperature,666,9594,0,0.9315469502068575,73.65975189208984
NMC111,temperature,676,9584,0,0.9328323911165702,73.65975189208984
NMC111,temperature,686,9574,0,0.9341007805401224,73.65975189208984
NMC111,temperature,696,9564,0,0.9342500451260013,73.65975189208984
NMC111,temperature,706,9554,0,0.9346801177628246,73.65975189208984
NMC111,temperature,716,9544,0,0.9354460441552889,73.65975189208984
NMC111,temperature,726,9534,0,0.9371632310533243,73.8532485961914
NMC111,temperature,736,9524,0,0.9391446690402552,74.11399841308594
NMC111,temperature,746,9514,0,0.9410426148020032,74.3594970703125
NMC111,temperature,756,9504,0,0.9428100535136433,74.52300262451172
NMC111,temperature,766,9494,0,0.9442150570923207,74.58174896240234
NMC111,temperature,776,9484,0,0.945406002013564,74.58174896240234
NMC111,temperature,786,9474,0,0.946482180047425,74.58174896240234
NMC111,temperature,796,9464,0,0.9469916982577579,74.58174896240234
NMC111,temperature,806,9454,0,0.9470167840458382,74.58174896240234
NMC111,temperature,816,9444,0,0.9473295259048709,74.58174896240234
NMC111,temperature,826,9434,0,0.9478569533685718,74.58174896240234
NMC111,temperature,836,9424,0,0.9491180116624398,74.74825286865234
NMC111,temperature,846,9414,0,0.9505811345660209,74.97724914550781
NMC111,temperature,856,9404,0,0.9520238623634,75.197998046875
NMC111,temperature,866,9394,0,0.953508944332701,75.37525177001953
NMC111,temperature,876,9384,0,0.954828544480988,75.44225311279297
NMC111,temperature,886,9374,0,0.9560018217778593,75.45500183105469
NMC111,temperature,896,9364,0,0.9565811150943826,75.45500183105469
NMC111,temperature,906,9354,0,0.9565052282493488,75.45500183105469
NMC111,temperature,916,9344,0,0.9565393114170232,75.45500183105469
NMC111,temperature,926,9334,0,0.956825756711802,75.45500183105469
NMC111,temperature,936,9324,0,0.9573591776628599,75.45500183105469
NMC111,temperature,946,9314,0,0.9583667064389703,75.55225372314453
NMC111,temperature,956,9304,0,0.9597648071136056,75.78199768066406
NMC111,temperature,966,9294,0,0.9615527047223943,76.06950378417969
NMC111,temperature,976,9284,0,0.9632425634680528,76.28324890136719
NMC111,temperature,986,9274,0,0.9647203287543687,76.43274688720703
NMC111,temperature,996,9264,0,0.9658500301837037,76.48075103759766
NMC111,temperature,1006,9254,0,0.9661293429887519,76.48075103759766
NMC111,temperature,1016,9244,0,0.9660471296165741,76.48075103759766
NMC111,temperature,1026,9234,0,0.965955227419983,76.48075103759766
NMC111,temperature,1036,9224,0,0.9660952286645172,76.48075103759766
NMC111,temperature,1046,9214,0,0.9664542832717622,76.48075103759766
NMC111,temperature,1056,9204,0,0.9670118879947219,76.48075103759766
NMC111,temperature,1066,9194,0,0.9680549383913174,76.69300079345703
NMC111,temperature,1076,9184,0,0.9693446498082222,76.93800354003906
NMC111,temperature,1086,9174,0,0.9706653598175231,77.13825225830078
NMC111,temperature,1096,9164,0,0.9717450434604192,77.27449798583984
NMC111,temperature,1106,9154,0,0.972608231300158,77.32624816894531
NMC111,temperature,1116,9144,0,0.9729488480700696,77.32749938964844
