heldout,seed,tau_band_s,n,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330A,2026,120-300,11,0.4695638418197632,0.1665786355733871,0.1665844768285751,0.1666029095649719,0.1666431277990341,0.1667405217885971,0.1668503433465957
TS0330A,2026,300-600,30,0.4723022580146789,0.1666938215494156,0.166685402393341,0.1666769087314605,0.1666640341281891,0.1666433066129684,0.1666364669799804
TS0330A,2027,120-300,11,0.5067119598388672,0.1663141995668411,0.1663432270288467,0.1664001643657684,0.1665337830781936,0.1669665575027465,0.1674420982599258
TS0330A,2027,300-600,30,0.5064166784286499,0.1663203090429306,0.1663479059934616,0.1664027124643325,0.1665330380201339,0.1669616252183914,0.1674344539642334
TS0330A,2028,120-300,11,0.4918780624866485,0.1667668521404266,0.1667325943708419,0.1666905879974365,0.1666485220193863,0.1666005551815033,0.1665609031915664
TS0330A,2028,300-600,30,0.4948088228702545,0.1668232381343841,0.1667845696210861,0.1667319387197494,0.1666641682386398,0.1665502488613128,0.1664457768201828
TS0330B,2026,120-300,8,0.5282368659973145,0.1666968017816543,0.1666906774044037,0.1666807830333709,0.1666661202907562,0.1666430681943893,0.166622519493103
TS0330B,2026,300-600,30,0.5071747303009033,0.1667015105485916,0.1666944324970245,0.1666832119226455,0.1666663289070129,0.1666393429040908,0.1666151583194732
TS0330B,2027,120-300,8,0.5175395011901855,0.1663839668035507,0.1663725674152374,0.1663708090782165,0.1664530038833618,0.1669327765703201,0.1674868464469909
TS0330B,2027,300-600,30,0.5141656994819641,0.1664273887872696,0.1664245128631591,0.1664255410432815,0.1664930880069732,0.1668875366449356,0.1673418879508972
TS0330B,2028,120-300,8,0.4997002482414245,0.1667115092277526,0.1667054593563079,0.1666924506425857,0.1666721403598785,0.1666305661201477,0.1665878891944885
TS0330B,2028,300-600,30,0.502653181552887,0.1667002588510513,0.1666963994503021,0.1666869223117828,0.1666716039180755,0.1666392385959625,0.1666055619716644
