heldout,seed,tau_band_s,n,reliability_mean,lag_max_weight_mean,lag_entropy_norm_mean,lag_sharpness,lag_weight_0s,corr_0s,lag_weight_2s,corr_2s,lag_weight_5s,corr_5s,lag_weight_10s,corr_10s,lag_weight_20s,corr_20s,lag_weight_30s,corr_30s
TS0330A,2026,120-300,11,0.4988229870796203,0.1941567361354828,0.9979707688634414,3.1522738933563232,0.1551627367734909,0.047404944896698,0.1551083773374557,0.0473121292889118,0.1576818972826004,0.0525511503219604,0.1627142429351806,0.0625315308570861,0.1751760244369506,0.0859211385250091,0.1941567361354828,0.118444487452507
TS0330A,2026,300-600,30,0.4629441499710083,0.1912575364112854,0.9931311161358028,3.1522738933563232,0.1900709718465805,0.0697755962610244,0.186053916811943,0.0633564516901969,0.1788743287324905,0.0512352064251899,0.1671265810728073,0.0299467965960502,0.1479744762182235,-0.0098348949104547,0.1298997849225998,-0.0549225136637687
TS0330A,2027,120-300,11,0.4907814264297485,0.1795051991939544,0.9992208622653012,3.1288774013519287,0.1586700826883316,-0.4012990295886993,0.160437524318695,-0.3977261483669281,0.1627914160490036,-0.3930326402187347,0.166497528553009,-0.3857917785644531,0.172201007604599,-0.3750587403774261,0.1794024556875229,-0.3624391257762909
TS0330A,2027,300-600,30,0.4310455024242401,0.182771548628807,0.997096845211089,3.1288774013519287,0.178599938750267,0.0558118969202041,0.1760663092136383,0.0515654757618904,0.1724424809217453,0.0452583581209182,0.1666038334369659,0.0345175415277481,0.1570148766040802,0.0149112157523632,0.1492725759744644,-0.0044058100320398
TS0330A,2028,120-300,11,0.5190511345863342,0.2783502638339996,0.966394634809434,3.167116403579712,0.1205166056752204,-0.1369145512580871,0.1254481524229049,-0.1227659732103347,0.1326202303171157,-0.1037716418504715,0.1478198915719986,-0.0680006220936775,0.1952448338270187,0.0198954343795776,0.2783502638339996,0.1270051002502441
TS0330A,2028,300-600,30,0.5467545986175537,0.2111627012491226,0.9801370606540676,3.167116403579712,0.1654261797666549,-0.0346319526433944,0.1661771237850189,-0.0308770928531885,0.1665561646223068,-0.0269486829638481,0.1660963147878646,-0.0233519338071346,0.1650968939065933,-0.0267842449247837,0.1706473529338836,-0.0449463762342929
TS0330B,2026,120-300,8,0.4859300255775451,0.1682258248329162,0.9999770918685162,3.133732557296753,0.1643083989620208,-0.252000629901886,0.165195494890213,-0.2502821683883667,0.1665438264608383,-0.2476880252361297,0.1680442690849304,-0.2448258399963379,0.1681146621704101,-0.2446924149990081,0.1677933633327484,-0.2453048825263977
TS0330B,2026,300-600,30,0.4829895794391632,0.1732556670904159,0.9994069705356722,3.133732557296753,0.1729877889156341,-0.1954755038022995,0.1721351891756057,-0.197019949555397,0.1706967055797577,-0.1996566653251648,0.1677477955818176,-0.205187976360321,0.1612571030855178,-0.2178580462932586,0.1551753580570221,-0.2303707599639892
TS0330B,2027,120-300,8,0.4430739283561706,0.1755037009716034,0.9996637013342892,3.120945453643799,0.1600305587053299,-0.2360616028308868,0.1613186150789261,-0.2334873080253601,0.1639048755168914,-0.2283843755722046,0.1675320714712143,-0.2213655412197113,0.1717101782560348,-0.2134833484888076,0.1755037009716034,-0.2065169811248779
TS0330B,2027,300-600,30,0.443425178527832,0.1722147464752197,0.999813503057528,3.120945453643799,0.1680083721876144,-0.1432200521230697,0.1674890667200088,-0.1441652327775955,0.167159155011177,-0.1447330564260482,0.1664528548717498,-0.1460660547018051,0.1654743701219558,-0.1480419039726257,0.1654162108898162,-0.1483213901519775
TS0330B,2028,120-300,8,0.5153067111968994,0.1752241551876068,0.9997177169784736,3.129472017288208,0.1611537039279937,-0.5203785300254822,0.1626016199588775,-0.5175083875656128,0.1641208380460739,-0.5145225524902344,0.1663868129253387,-0.5101327300071716,0.170512855052948,-0.502325177192688,0.1752241551876068,-0.4936668872833252
TS0330B,2028,300-600,30,0.5080246329307556,0.1725385040044784,0.9995992501504092,3.129472017288208,0.1688562184572219,-0.4485945105552673,0.1691688150167465,-0.447964459657669,0.1687564402818679,-0.4486773312091827,0.1674677729606628,-0.4510646760463714,0.1641328483819961,-0.4576243758201599,0.1616179496049881,-0.4630251824855804
TS0330C,2026,120-300,3,0.4888974726200104,0.2019284516572952,0.987828409355748,3.1496362686157227,0.2019284516572952,-0.3840039074420929,0.1965956836938858,-0.3924899995326996,0.1868319064378738,-0.4086560308933258,0.1698831468820572,-0.43886598944664,0.1351654976606369,-0.5115549564361572,0.1095952615141868,-0.5784619450569153
TS0330C,2026,300-600,30,0.4799457490444183,0.1934133321046829,0.9904162679589826,3.1496362686157227,0.1933444887399673,0.0492225624620914,0.1891064494848251,0.0426473058760166,0.1812367141246795,0.0297250729054212,0.168169692158699,0.0063325115479528,0.1439105719327926,-0.0450987592339515,0.1242320090532302,-0.0977312102913856
