heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330A,2026,0,216,599.89,600.0,0.1100000000000136,0.4284687042236328,0.1814711987972259,0.9983581361453278,0.1814711987972259,0.1783241927623748,0.1734255254268646,0.1655360609292984,0.1556597799062729,0.1455832123756408
TS0330A,2026,1,226,589.89,600.0,10.110000000000014,0.4306693971157074,0.1833099722862243,0.9977620096826418,0.1833099722862243,0.1800951361656189,0.1747855395078659,0.1660791188478469,0.1542648822069168,0.141465350985527
TS0330A,2026,2,236,579.89,600.0,20.110000000000014,0.4330036044120788,0.1850625723600387,0.997114919729954,0.1850625723600387,0.1817418932914734,0.1760472506284713,0.1666209995746612,0.1528255939483642,0.137701615691185
TS0330A,2026,3,246,569.89,600.0,30.110000000000014,0.4355761706829071,0.186394989490509,0.9964778095729584,0.186394989490509,0.1832676380872726,0.1772841364145279,0.1671609878540039,0.1514448225498199,0.1344474852085113
TS0330A,2026,4,256,559.89,600.0,40.110000000000014,0.438351035118103,0.1870219856500625,0.996005499108828,0.1870219856500625,0.1842591166496276,0.1781819015741348,0.1677978038787841,0.150740772485733,0.1319984793663025
TS0330A,2026,5,266,549.89,600.0,50.110000000000014,0.4412994384765625,0.1871320754289627,0.9957925968007258,0.1871320754289627,0.1847531348466873,0.1786440163850784,0.1681369394063949,0.1503776758909225,0.1309560984373092
TS0330A,2026,6,276,539.89,600.0,60.110000000000014,0.4442792534828186,0.1860197782516479,0.995932114344504,0.1860197782516479,0.1844609379768371,0.1788939386606216,0.1686707735061645,0.1506040692329406,0.1313504874706268
TS0330A,2026,7,286,529.89,600.0,70.11000000000001,0.4473714232444763,0.1844183951616287,0.9964613096440804,0.1844183951616287,0.1832614243030548,0.1780590862035751,0.1688160598278045,0.1520864069461822,0.1333586424589157
TS0330A,2026,8,296,519.89,600.0,80.11000000000001,0.4504617750644684,0.18157759308815,0.9973189732858756,0.18157759308815,0.1812896728515625,0.1770143955945968,0.1686577796936035,0.1538982391357422,0.1375623792409896
TS0330A,2026,9,306,509.89,600.0,90.11,0.4532778859138489,0.1794541478157043,0.9979284726747892,0.1792713105678558,0.1794541478157043,0.175890177488327,0.1689459830522537,0.1557247936725616,0.1407135128974914
TS0330A,2026,10,316,499.89,600.0,100.11,0.456094354391098,0.1763633042573928,0.9987549328220532,0.1756146401166916,0.1763633042573928,0.1738982498645782,0.1694354116916656,0.1587908416986465,0.1458975374698639
TS0330A,2026,11,326,489.89,582.33349609375,92.44349609375,0.4586239457130432,0.1759725511074066,0.9989511356053636,0.1750565022230148,0.1759725511074066,0.1735131591558456,0.1682161390781402,0.1594551652669906,0.1477865278720855
TS0330A,2026,12,336,479.89,559.5059814453125,79.61598144531251,0.4611539542675018,0.1730331182479858,0.9993943050660724,0.1711130291223526,0.1730331182479858,0.1728569567203521,0.1701532751321792,0.1606354266405105,0.1522081941366195
TS0330A,2026,13,346,469.89,537.6537475585938,67.76374755859376,0.4631247222423553,0.1769535094499588,0.998814612000293,0.1769535094499588,0.1767867058515548,0.172706127166748,0.1668425500392913,0.1602593511343002,0.1464517563581466
TS0330A,2026,14,356,459.89,515.1885986328125,55.298598632812514,0.4654024839401245,0.1756853461265564,0.9989735568796856,0.1744273006916046,0.1756853461265564,0.1745252758264541,0.1695363819599151,0.1555892378091812,0.1502364575862884
TS0330A,2026,15,366,449.89,491.6377258300781,41.74772583007814,0.4653011262416839,0.1952034831047058,0.9924424459187964,0.1952034831047058,0.1900634169578552,0.1821051985025406,0.1686048656702041,0.1445184350013733,0.1195046678185463
TS0330A,2026,16,376,439.89,467.0777282714844,27.18772827148439,0.4656367301940918,0.2072414457798004,0.9874544774998196,0.2072414457798004,0.1980465799570083,0.1847782880067825,0.1650605052709579,0.1346222758293151,0.1102510169148445
TS0330A,2026,17,386,429.89,449.5213623046875,19.631362304687517,0.4662755131721496,0.2096101641654968,0.9855211249463386,0.2096101641654968,0.2000484317541122,0.1864698976278305,0.1657313406467437,0.1321825385093689,0.1059576421976089
TS0330A,2026,18,396,419.89,438.5690002441406,18.67900024414064,0.4707617461681366,0.2202274650335312,0.9780206431638718,0.2202274650335312,0.20900459587574,0.1913836151361465,0.1619634330272674,0.1225953251123428,0.0948255434632301
TS0330A,2026,19,406,409.89,420.4399108886719,10.549910888671889,0.470008909702301,0.2094730287790298,0.9846840196836696,0.2094730287790298,0.2004522383213043,0.1876725256443023,0.1673678904771804,0.1316406428813934,0.1033936589956283
TS0330A,2026,20,416,399.89,419.2376403808594,19.34764038085939,0.4753793179988861,0.2199224829673767,0.975470006980837,0.2199224829673767,0.2092493623495102,0.1925753355026245,0.1672282665967941,0.1245301961898803,0.0864942371845245
TS0330A,2026,21,426,389.89,412.8152770996094,22.92527709960939,0.4787200689315796,0.2123910784721374,0.9800217917960892,0.2123910784721374,0.2050737887620926,0.1919613182544708,0.1693341434001922,0.1277115941047668,0.0935281068086624
TS0330A,2026,22,436,379.89,397.55279541015625,17.662795410156264,0.4800363779067993,0.2081530690193176,0.9840042625330822,0.2081530690193176,0.2003345042467117,0.1887624710798263,0.1701846420764923,0.1322337538003921,0.1003316044807434
TS0330A,2026,23,446,369.89,386.89105224609375,17.001052246093764,0.4812986552715301,0.2039758116006851,0.988012215015076,0.2039758116006851,0.196768045425415,0.185648426413536,0.167009025812149,0.1371494084596634,0.1094492152333259
