heldout,validation,train_experiments,model,seed,n_train,n_val,n_test,params,epochs,val_mae_s,dynamic_gate_mean,progress_knn5_mae_s,progress_nn_tau_gap_s,progress_nn_cosine,mae_s,rmse_s,medae_s,r2,bias_s,brier_60,auroc_60,auprc_60,brier_120,auroc_120,auprc_120,brier_180,auroc_180,auprc_180,brier_300,auroc_300,auprc_300,brier_450,auroc_450,auprc_450
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2026,201,38,41,72766,48,24.74524676799774,0.5066148638725281,87.4316097560976,99.21829268292689,0.9985799193382264,42.06091439596038,46.29315524775273,39.86213623046877,0.8469245555148188,41.48857576695886,0.0567128948859573,,,0.1037221476811739,,,0.239210636008835,,,0.3180117026165163,0.8727272727272728,0.5761902535966708,0.2462989679534611,0.341025641025641,0.5326515836354566
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2027,201,38,41,72766,52,18.275683745741844,0.499905377626419,92.66721951219516,95.4456097560976,0.9987151622772216,63.777781267863965,69.74642523803603,68.93528686523439,0.652531154751075,61.94568368306976,0.1164348580285822,,,0.1948330040663268,,,0.3644374524580231,,,0.393681480540334,1.0,1.0,0.2509679097261429,1.0,1.0
TS0330A,TS0330B,TS0330C+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2028,201,38,41,72766,67,17.937568947672844,0.4962495565414428,113.6856585365854,113.74000000000004,0.9984064102172852,88.21558641387196,95.28526591490916,90.40510498046876,0.3514798642517894,86.74751667301831,0.0056651696376528,,,0.0081636859347137,,,0.0135384916658884,,,0.153794706987303,1.0,1.0,0.1886786458933142,1.0,1.0
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2026,209,33,38,72766,75,30.2679643034935,0.5035826563835144,38.54568421052634,38.88368421052635,0.9999054074287416,11.428723305150092,12.320721979062617,11.913649902343764,0.9873762835687854,-8.794055529142694,0.0047788148881642,,,0.0065044531326586,,,0.0203875099295892,,,0.091094448186444,1.0,1.0,0.1037237494370043,1.0,0.9999999999999998
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2027,209,33,38,72766,70,23.279064148664474,0.4987299144268036,36.38126315789477,41.38026315789477,0.9998723268508912,8.054582246479246,9.583064584219157,6.959304199218764,0.99236298321619,-4.959230716103015,0.0284606276568267,,,0.0477446044722825,,,0.0886773871517117,,,0.1307176666110367,1.0,1.0,0.1089812394143369,1.0,0.9999999999999998
TS0330B,TS0330C,TS0330A+TS0330D+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2028,209,33,38,72766,71,15.376196801662443,0.4973607361316681,40.2864210526316,41.07473684210529,0.9999532103538512,11.27257258365028,14.84029113891728,6.817627563476549,0.9816853021964386,10.305122182745668,0.0043316547216211,,,0.0072298061753483,,,0.0156340428892605,,,0.0802003478079158,1.0,1.0,0.0676547781092378,1.0,0.9999999999999998
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2026,215,32,33,72766,94,4.901859350502491,0.5041175484657288,54.04242424242431,60.57212121212126,0.9999572038650512,34.12932596842453,34.557101553675444,34.470212402343805,0.8682875072289297,-34.12932596842453,0.0011590582767542,,,0.0014224498532594,,,0.0049202163675398,,,0.0780407587124726,1.0,1.0,0.0738349868619216,1.0,1.0
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2027,215,32,33,72766,170,3.4377727657556534,0.4963689148426056,10.47575757575756,13.407878787878772,0.9997488260269164,13.894840457800637,15.084480617762416,14.12326293945307,0.9749035049072444,6.7051073848839415,7.250329797643828e-05,,,0.000107626807662,,,0.0003234505644064,,,0.0387904599541946,1.0,1.0,0.0511510453043942,1.0,1.0
TS0330C,TS0330D,TS0330A+TS0330B+TS0330E+TS0330F+TS0330G+TS0330H,cepa_net_v1,2028,215,32,33,72766,108,4.541353695094585,0.4957886934280395,41.838303030303095,44.32121212121218,0.999890387058258,33.642027754350195,34.13017369810924,31.48101562500005,0.8715218283092161,-33.642027754350195,0.0003125008324932,,,0.000426603532883,,,0.0028072880481318,,,0.146696430516635,1.0,1.0,0.0663215975455183,1.0,1.0
TS0330D,TS0330E,TS0330A+TS0330B+TS0330C+TS0330F+TS0330G+TS0330H,cepa_net_v1,2026,209,39,32,72766,68,20.884233713150024,0.5034085512161255,32.795312500000016,43.28500000000005,0.9999010562896729,12.836945285797114,16.820890807069603,12.283651123046866,0.9668102794670548,-12.66131425857543,0.0089059763493825,,,0.0123984678993189,,,0.0336497672128965,,,0.1115113746807939,1.0,1.0,0.1410509192576904,1.0,1.0
